Image,Emotion,EAR,PupilSize
archive/test\happy\im393.png,happy,0.2335442690668953,0.23464912280701755
archive/test\happy\im394.png,happy,0.31746881122750914,0.8418803418803419
archive/test\happy\im395.png,happy,0.24592764851129195,0.07080610021786492
archive/test\happy\im396.png,happy,0.23198880050210596,0.10753968253968253
archive/test\happy\im397.png,happy,0.33549541344825884,0.021739130434782608
archive/test\happy\im4.png,happy,0.2688107386558414,0.17509920634920634
archive/test\happy\im40.png,happy,0.2514935055656515,0.0625
archive/test\happy\im400.png,happy,0.3533907724156711,0.057850241545893716
archive/test\happy\im402.png,happy,0.3322152044228236,0.32361111111111107
archive/test\happy\im403.png,happy,0.2537953524227635,0.3465608465608465
archive/test\happy\im404.png,happy,0.2644208590920595,0.16058002148227712
archive/test\happy\im405.png,happy,0.3632322065485528,0.29374999999999996
archive/test\happy\im406.png,happy,0.2500473619280127,0.19264069264069264
archive/test\happy\im407.png,happy,0.3405463797088028,0.7120833333333333
archive/test\happy\im408.png,happy,0.2585943661100571,0.019886363636363636
archive/test\happy\im409.png,happy,0.21372963234307163,0.022058823529411766
archive/test\happy\im41.png,happy,0.4224635253155021,0.017543859649122806
archive/test\happy\im410.png,happy,0.28060317162391846,0.3294564536340852
archive/test\happy\im411.png,happy,0.32846829416291967,0.018157894736842106
archive/test\happy\im412.png,happy,0.1909304580775993,0.09705882352941175
archive/test\happy\im413.png,happy,0.45561957611643467,0.1310227272727273
archive/test\happy\im414.png,happy,0.26988277322365856,0.5694186765615337
archive/test\happy\im415.png,happy,0.34544208964610873,0.4540056360708534
archive/test\happy\im416.png,happy,0.3628486520103159,0.29270833333333335
archive/test\happy\im417.png,happy,0.3608117353454968,0.008771929824561403
archive/test\happy\im418.png,happy,0.21095991890090052,0.3416666666666667
archive/test\happy\im419.png,happy,0.35256722155814185,0.04551767676767677
archive/test\happy\im42.png,happy,0.20189074321022754,0.17105263157894737
archive/test\happy\im420.png,happy,0.2559585961446697,0.35813492063492064
archive/test\happy\im421.png,happy,0.34070052747910406,0.24923340548340547
archive/test\happy\im423.png,happy,0.3858867288184237,0.23935439560439561
archive/test\happy\im424.png,happy,0.3838076541258558,0.46111111111111114
archive/test\happy\im425.png,happy,0.28201931287658943,0.04670700816211652
archive/test\happy\im426.png,happy,0.28379062147523115,0.14215686274509803
archive/test\happy\im427.png,happy,0.15961559301680583,0.0
archive/test\happy\im428.png,happy,0.29673820494667236,0.10527210884353741
archive/test\happy\im429.png,happy,0.2612312444524585,0.0
archive/test\happy\im430.png,happy,0.15236547962535718,0.0
archive/test\happy\im433.png,happy,0.3340938356831167,0.08080808080808081
archive/test\happy\im436.png,happy,0.15240365628288033,0.0
archive/test\happy\im437.png,happy,0.2277336581845511,0.17
archive/test\happy\im439.png,happy,0.3518486850760315,0.1339105339105339
archive/test\happy\im44.png,happy,0.2354517383486214,0.0
archive/test\happy\im440.png,happy,0.365058448458483,0.03125
archive/test\happy\im441.png,happy,0.35188223487398645,0.19945987654320987
archive/test\happy\im442.png,happy,0.41388646065720364,0.30439814814814814
archive/test\happy\im443.png,happy,0.23750116872215563,0.011538461538461539
archive/test\happy\im444.png,happy,0.2799669720812466,0.08993205868205868
archive/test\happy\im445.png,happy,0.26334654621577264,0.26386054421768707
archive/test\happy\im447.png,happy,0.1748042158870718,0.17828947368421053
archive/test\happy\im448.png,happy,0.30301862460209245,0.4417989417989418
archive/test\happy\im45.png,happy,0.29036882500433114,0.09285714285714286
archive/test\happy\im450.png,happy,0.19347692251310677,0.011111111111111112
archive/test\happy\im451.png,happy,0.10066159920885374,0.475
archive/test\happy\im452.png,happy,0.2768531112706861,0.439828431372549
archive/test\happy\im454.png,happy,0.2990152931241576,0.30432330827067666
archive/test\happy\im455.png,happy,0.23529411764705882,0.4222222222222222
archive/test\happy\im456.png,happy,0.2705451814285204,0.3085034013605442
archive/test\happy\im457.png,happy,0.3725757399640418,0.0984472049689441
archive/test\happy\im459.png,happy,0.17168006484743317,0.8452614379084967
archive/test\happy\im46.png,happy,0.26880439820700675,0.44285714285714284
archive/test\happy\im460.png,happy,0.23009490401419563,0.006944444444444444
archive/test\happy\im461.png,happy,0.27681667726968723,0.42191142191142195
archive/test\happy\im462.png,happy,0.36486633346951913,0.015011223344556677
archive/test\happy\im463.png,happy,0.272386174927282,0.0
archive/test\happy\im464.png,happy,0.3003551540004131,0.38136363636363635
archive/test\happy\im465.png,happy,0.38607637122896843,0.4167148640832851
archive/test\happy\im466.png,happy,0.2655282598989378,0.043859649122807015
archive/test\happy\im467.png,happy,0.24338745019213978,0.3055555555555556
archive/test\happy\im468.png,happy,0.26683459174685076,0.5090344438170525
archive/test\happy\im469.png,happy,0.26182661917060884,0.4308333333333333
archive/test\happy\im47.png,happy,0.25518190524168916,0.13271604938271603
archive/test\happy\im470.png,happy,0.3414780229540729,0.0
archive/test\happy\im471.png,happy,0.2456062444524585,0.0
archive/test\happy\im472.png,happy,0.38883120816095107,0.0
archive/test\happy\im473.png,happy,0.24632549796102637,0.28118908382066277
archive/test\happy\im474.png,happy,0.3734580026239116,0.0026455026455026454
archive/test\happy\im475.png,happy,0.0807999424069979,0.008333333333333333
archive/test\happy\im476.png,happy,0.2492507163025361,0.14892043774031352
archive/test\happy\im478.png,happy,0.402315243215157,0.22772727272727272
archive/test\happy\im479.png,happy,0.2656925310912257,0.2466743782533256
archive/test\happy\im48.png,happy,0.30767605898451145,0.014285714285714285
archive/test\happy\im481.png,happy,0.35279212067472826,0.3957109408258834
archive/test\happy\im483.png,happy,0.4084229344423514,0.016666666666666666
archive/test\happy\im485.png,happy,0.2097197414516246,0.4473684210526315
archive/test\happy\im486.png,happy,0.28806154290537567,0.1479147214441332
archive/test\happy\im488.png,happy,0.3020158729576973,0.3408521303258145
archive/test\happy\im489.png,happy,0.3728526218680516,0.12777777777777777
archive/test\happy\im492.png,happy,0.3031659398057028,0.303125
archive/test\happy\im493.png,happy,0.32311569387357475,0.0
archive/test\happy\im494.png,happy,0.45922671202345566,0.0
archive/test\happy\im495.png,happy,0.30792673384009567,0.06866496598639456
archive/test\happy\im496.png,happy,0.32124374524246646,0.8269132653061224
archive/test\happy\im497.png,happy,0.3470762480678472,0.1347008547008547
archive/test\happy\im498.png,happy,0.3123705095621827,0.3536184210526316
archive/test\happy\im499.png,happy,0.2201808283967721,0.8218150896722325
archive/test\happy\im5.png,happy,0.0855554352591834,0.9239130434782609
archive/test\happy\im50.png,happy,0.2433786942654472,0.6030179615705932
archive/test\happy\im501.png,happy,0.10560724402815011,0.0
archive/test\happy\im502.png,happy,0.4106472328262812,0.5870867768595041
archive/test\happy\im503.png,happy,0.4038843615231784,0.0
archive/test\happy\im504.png,happy,0.0968085072974681,0.08333333333333333
archive/test\happy\im505.png,happy,0.3203200853399968,0.101296768707483
archive/test\happy\im506.png,happy,0.35595111345592956,0.053046218487394964
archive/test\happy\im507.png,happy,0.3819807279532701,0.19146825396825395
archive/test\happy\im508.png,happy,0.2689458633313686,0.49520089285714286
archive/test\happy\im509.png,happy,0.2001520318597263,0.060568086883876354
archive/test\happy\im51.png,happy,0.2993651974696574,0.15928819444444445
archive/test\happy\im510.png,happy,0.33526002438560953,0.17881944444444445
archive/test\happy\im511.png,happy,0.277542553961938,0.0
archive/test\happy\im512.png,happy,0.26236427381794536,0.3088235294117647
archive/test\happy\im513.png,happy,0.32884851401195386,0.5971031746031745
archive/test\happy\im514.png,happy,0.3144578536884828,0.10337881741390513
archive/test\happy\im515.png,happy,0.28899215298147934,0.13011695906432746
archive/test\happy\im516.png,happy,0.25738674328123573,0.19563492063492063
archive/test\happy\im517.png,happy,0.22339240944365385,0.7012499999999999
archive/test\happy\im518.png,happy,0.3004246310029919,0.3961850649350649
archive/test\happy\im52.png,happy,0.3003726479507328,0.017857142857142856
archive/test\happy\im521.png,happy,0.2660726621623001,0.5466020122770695
archive/test\happy\im522.png,happy,0.2005826746955581,0.3607536764705882
archive/test\happy\im523.png,happy,0.31437924481368573,0.16470959595959594
archive/test\happy\im525.png,happy,0.29541899248115044,0.5762227538543327
archive/test\happy\im526.png,happy,0.2503423878284872,0.005555555555555556
archive/test\happy\im528.png,happy,0.29737705903101996,0.05523809523809524
archive/test\happy\im529.png,happy,0.26023803527108974,0.2017857142857143
archive/test\happy\im53.png,happy,0.21661157476987225,0.045112781954887216
archive/test\happy\im530.png,happy,0.37167602455042537,0.0
archive/test\happy\im531.png,happy,0.1789988057638991,0.32387955182072825
archive/test\happy\im532.png,happy,0.30189255235027246,0.2780612244897959
archive/test\happy\im533.png,happy,0.20335868235329052,0.5654135338345865
archive/test\happy\im535.png,happy,0.3649418366211562,0.6927631578947369
archive/test\happy\im536.png,happy,0.26774115840954305,0.0480429292929293
archive/test\happy\im537.png,happy,0.2369242790362013,0.16494708994708995
archive/test\happy\im538.png,happy,0.22193282884942772,0.6530797101449275
archive/test\happy\im539.png,happy,0.18936883707791147,0.04583333333333333
archive/test\happy\im54.png,happy,0.22269214976784002,0.0
archive/test\happy\im540.png,happy,0.3727591460800498,0.035449735449735446
archive/test\happy\im541.png,happy,0.14294541161873947,0.0
archive/test\happy\im542.png,happy,0.307961475344822,0.1578231292517007
archive/test\happy\im543.png,happy,0.3139839267681295,0.4556547619047619
archive/test\happy\im545.png,happy,0.2322512642327647,0.15109649122807017
archive/test\happy\im546.png,happy,0.16160761942361557,0.305
archive/test\happy\im547.png,happy,0.2755591609070518,0.21838578088578087
archive/test\happy\im548.png,happy,0.21995515444933,0.0
archive/test\happy\im549.png,happy,0.2644521137022053,0.0
archive/test\happy\im550.png,happy,0.26348259320698386,0.0
archive/test\happy\im551.png,happy,0.2823014277275119,0.3
archive/test\happy\im552.png,happy,0.2683597186217951,0.6541666666666667
archive/test\happy\im553.png,happy,0.21020944015053955,0.02638888888888889
archive/test\happy\im554.png,happy,0.29950260960260744,0.0
archive/test\happy\im556.png,happy,0.2674923144079713,0.9962406015037594
archive/test\happy\im557.png,happy,0.3710564762739256,0.42221362229102166
archive/test\happy\im558.png,happy,0.21350490403182162,0.6626984126984128
archive/test\happy\im559.png,happy,0.28716677788637934,0.3902777777777778
archive/test\happy\im56.png,happy,0.2832682092931447,0.0
archive/test\happy\im560.png,happy,0.15516332973407843,0.0
archive/test\happy\im563.png,happy,0.3211865828405438,0.036630036630036625
archive/test\happy\im564.png,happy,0.31310887874211246,0.19466635338345864
archive/test\happy\im566.png,happy,0.12533918941602762,0.125
archive/test\happy\im567.png,happy,0.1703668136408163,0.16842105263157894
archive/test\happy\im568.png,happy,0.23315457920600696,0.24835309617918314
archive/test\happy\im569.png,happy,0.37119247708346825,0.14875730994152048
archive/test\happy\im57.png,happy,0.33514789870937844,0.04017857142857143
archive/test\happy\im570.png,happy,0.4310494168707675,0.06944444444444445
archive/test\happy\im571.png,happy,0.30629263609632795,0.22023809523809523
archive/test\happy\im572.png,happy,0.0900861386162821,0.022727272727272728
archive/test\happy\im573.png,happy,0.3730605355229776,0.9545278637770898
archive/test\happy\im574.png,happy,0.2645832801704394,0.049107142857142856
archive/test\happy\im575.png,happy,0.27768404246136247,0.0
archive/test\happy\im576.png,happy,0.30729166666666663,0.2903536414565826
archive/test\happy\im577.png,happy,0.37552569038463474,0.030555555555555555
archive/test\happy\im578.png,happy,0.28381574684805233,0.2515873015873016
archive/test\happy\im579.png,happy,0.3212085421645212,0.0
archive/test\happy\im58.png,happy,0.23965356508747193,0.0
archive/test\happy\im580.png,happy,0.2158693166278165,0.1437908496732026
archive/test\happy\im582.png,happy,0.2535377827868339,0.20075757575757575
archive/test\happy\im583.png,happy,0.3034713364361007,0.084375
archive/test\happy\im584.png,happy,0.41709288306121434,0.40294117647058825
archive/test\happy\im585.png,happy,0.29264061094811233,0.434375
archive/test\happy\im586.png,happy,0.15381378772994106,0.19327731092436973
archive/test\happy\im588.png,happy,0.2743235731373529,0.272203947368421
archive/test\happy\im589.png,happy,0.3086423819596248,0.14200000000000002
archive/test\happy\im59.png,happy,0.37054776006016166,0.10661764705882353
archive/test\happy\im590.png,happy,0.19838726923240046,0.07983682983682984
archive/test\happy\im592.png,happy,0.17031075710774685,0.2012987012987013
archive/test\happy\im593.png,happy,0.2233454207465,0.10416666666666666
archive/test\happy\im594.png,happy,0.16065245383905752,0.7368446368446369
archive/test\happy\im595.png,happy,0.17704832886315763,0.0
archive/test\happy\im596.png,happy,0.3732367286991466,0.12737573099415206
archive/test\happy\im6.png,happy,0.44186646476769376,0.0
archive/test\happy\im60.png,happy,0.12668152622756024,0.0
archive/test\happy\im600.png,happy,0.31453384121444145,0.21875
archive/test\happy\im601.png,happy,0.3847497470161445,0.11724033816425121
archive/test\happy\im602.png,happy,0.17111293188620938,0.49568627450980396
archive/test\happy\im603.png,happy,0.28932429948489935,0.2245535714285714
archive/test\happy\im604.png,happy,0.23129238707092484,0.6273809523809524
archive/test\happy\im605.png,happy,0.25974644093537347,0.3573271413828689
archive/test\happy\im606.png,happy,0.29760932744538804,0.4643796992481203
archive/test\happy\im607.png,happy,0.20495430626357874,0.0
archive/test\happy\im608.png,happy,0.2650460220172509,0.009618506493506495
archive/test\happy\im609.png,happy,0.2653842848160052,0.15654761904761905
archive/test\happy\im610.png,happy,0.25829148211816955,0.020634920634920634
archive/test\happy\im612.png,happy,0.31286513939205385,0.01680672268907563
archive/test\happy\im613.png,happy,0.22746590714568465,0.0
archive/test\happy\im614.png,happy,0.30994026375685096,0.09973463069438301
archive/test\happy\im615.png,happy,0.3183509355400871,0.1749789562289562
archive/test\happy\im616.png,happy,0.2775793371248664,0.11708333333333333
archive/test\happy\im617.png,happy,0.20754293763016393,0.0
archive/test\happy\im618.png,happy,0.3761949772595507,0.004761904761904762
archive/test\happy\im619.png,happy,0.2571517102029962,0.49978070175438594
archive/test\happy\im62.png,happy,0.18455955488721312,0.8483436853002071
archive/test\happy\im620.png,happy,0.28111928369139927,0.4340136054421768
archive/test\happy\im621.png,happy,0.341621870866386,0.3151785714285714
archive/test\happy\im622.png,happy,0.2839168084890808,0.0
archive/test\happy\im624.png,happy,0.17266484466054438,0.0
archive/test\happy\im625.png,happy,0.19668672098333256,0.0
archive/test\happy\im626.png,happy,0.24010312650437815,0.12996031746031744
archive/test\happy\im627.png,happy,0.39568257958153713,0.2875398724082935
archive/test\happy\im628.png,happy,0.3117254671761872,0.27384615384615385
archive/test\happy\im629.png,happy,0.39536796219010895,0.27395186335403726
archive/test\happy\im63.png,happy,0.27368541132252305,0.43800904977375565
archive/test\happy\im630.png,happy,0.3515686002329839,0.0
archive/test\happy\im632.png,happy,0.3002216457692036,0.12743506493506493
archive/test\happy\im633.png,happy,0.31946713798225884,0.17119565217391303
archive/test\happy\im634.png,happy,0.30192897323155726,0.06372549019607843
archive/test\happy\im635.png,happy,0.37627502916670374,0.029740338164251208
archive/test\happy\im636.png,happy,0.24834308836077046,0.291407867494824
archive/test\happy\im637.png,happy,0.3138812597042193,0.03636363636363636
archive/test\happy\im639.png,happy,0.3841693215383287,0.4996031746031746
archive/test\happy\im64.png,happy,0.21709687185259768,0.8333333333333334
archive/test\happy\im640.png,happy,0.2667864248813826,0.35229591836734697
archive/test\happy\im641.png,happy,0.3140847154816858,0.3912037037037037
archive/test\happy\im642.png,happy,0.23799775276407814,0.0
archive/test\happy\im643.png,happy,0.3220867025494645,0.19470393154603682
archive/test\happy\im644.png,happy,0.24512786104229137,0.9114357864357865
archive/test\happy\im645.png,happy,0.15661074774468206,0.38636363636363635
archive/test\happy\im647.png,happy,0.2680805159012222,0.4601190476190476
archive/test\happy\im648.png,happy,0.2380842601108597,0.7833333333333334
archive/test\happy\im649.png,happy,0.39112006660121645,0.4388888888888889
archive/test\happy\im65.png,happy,0.33355917787784706,0.2706207482993197
archive/test\happy\im650.png,happy,0.31900084588717503,0.2298611111111111
archive/test\happy\im651.png,happy,0.32740501498124347,0.2962121212121212
archive/test\happy\im652.png,happy,0.3617972685751738,0.26342371079213184
archive/test\happy\im653.png,happy,0.27396723869775264,0.9401455026455026
archive/test\happy\im654.png,happy,0.19690710202138734,0.5454963235294117
archive/test\happy\im655.png,happy,0.17674325421880033,0.0
archive/test\happy\im657.png,happy,0.28129689151114157,0.14351851851851852
archive/test\happy\im660.png,happy,0.31160383962281835,0.5243432971014492
archive/test\happy\im661.png,happy,0.3083036373246065,0.4207976504172156
archive/test\happy\im662.png,happy,0.44426022161153256,0.3553824691932109
archive/test\happy\im663.png,happy,0.3832147610992377,0.06398809523809523
archive/test\happy\im664.png,happy,0.2599615464478238,0.5301470588235294
archive/test\happy\im665.png,happy,0.36621446232124133,0.2894736842105263
archive/test\happy\im666.png,happy,0.3660586956453262,0.0224734630694383
archive/test\happy\im667.png,happy,0.21364369023519952,0.36308161708619374
archive/test\happy\im668.png,happy,0.3395062659846413,0.031746031746031744
archive/test\happy\im669.png,happy,0.3004753349686591,0.1487143102855177
archive/test\happy\im67.png,happy,0.5052465874834569,0.019034090909090907
archive/test\happy\im670.png,happy,0.2211360752500438,0.07738095238095238
archive/test\happy\im671.png,happy,0.10966813523880459,0.5511363636363636
archive/test\happy\im672.png,happy,0.26931007697796094,0.37631416202844775
archive/test\happy\im673.png,happy,0.30633001218678435,0.24138471177944865
archive/test\happy\im674.png,happy,0.33293589279024416,0.32987012987012987
archive/test\happy\im675.png,happy,0.3673267106345629,0.125
archive/test\happy\im676.png,happy,0.3352508507220421,0.12867647058823528
archive/test\happy\im677.png,happy,0.2117521004406729,0.2614035087719298
archive/test\happy\im678.png,happy,0.24909542946077157,0.03571428571428571
archive/test\happy\im679.png,happy,0.3441622758671814,0.5042016806722689
archive/test\happy\im680.png,happy,0.2884537973517298,0.042784163473818644
archive/test\happy\im681.png,happy,0.3564617869304051,0.07438463308028526
archive/test\happy\im682.png,happy,0.30921674543579525,0.47490530303030304
archive/test\happy\im683.png,happy,0.24518797531105477,0.2232142857142857
archive/test\happy\im684.png,happy,0.28600242469070947,0.011363636363636364
archive/test\happy\im685.png,happy,0.19384980753771294,0.15789473684210525
archive/test\happy\im687.png,happy,0.16283641686873443,0.07192982456140351
archive/test\happy\im688.png,happy,0.2983656129293779,0.4095860566448801
archive/test\happy\im689.png,happy,0.3629730835105379,0.9153439153439153
archive/test\happy\im69.png,happy,0.29747976050164143,0.37916666666666665
archive/test\happy\im691.png,happy,0.14445435115819466,0.8944444444444444
archive/test\happy\im692.png,happy,0.22600365745747053,0.12074829931972789
archive/test\happy\im693.png,happy,0.2712826980988803,0.0788888888888889
archive/test\happy\im694.png,happy,0.20166813137574408,0.5569444444444445
archive/test\happy\im695.png,happy,0.28594771241830064,0.2463450292397661
archive/test\happy\im698.png,happy,0.3216248823974304,0.0
archive/test\happy\im699.png,happy,0.26902897589509905,0.21785714285714286
archive/test\happy\im70.png,happy,0.1764825237031954,0.06666666666666667
archive/test\happy\im700.png,happy,0.37934112822429655,0.2098684210526316
archive/test\happy\im701.png,happy,0.23120272006869427,0.2169011544011544
archive/test\happy\im702.png,happy,0.4177024086251969,0.0
archive/test\happy\im703.png,happy,0.27836525638913434,0.037698412698412696
archive/test\happy\im704.png,happy,0.40826683947554554,0.0
archive/test\happy\im705.png,happy,0.31792785498071496,0.20843776106934
archive/test\happy\im706.png,happy,0.41249922624211766,0.4465460526315789
archive/test\happy\im707.png,happy,0.16692128261135103,0.5708333333333333
archive/test\happy\im709.png,happy,0.3234474301189636,0.03697916666666667
archive/test\happy\im71.png,happy,0.27976047669429327,0.21052631578947367
archive/test\happy\im711.png,happy,0.13544060269295533,0.3952380952380953
archive/test\happy\im712.png,happy,0.28286080534768454,0.14965986394557823
archive/test\happy\im713.png,happy,0.2067582026459116,0.5466666666666666
archive/test\happy\im714.png,happy,0.32938960752082247,0.30830627705627706
archive/test\happy\im716.png,happy,0.0880142294273604,0.0
archive/test\happy\im718.png,happy,0.2747975593598622,0.04821428571428571
archive/test\happy\im719.png,happy,0.3804539391940156,0.09519230769230769
archive/test\happy\im72.png,happy,0.28115248415407657,0.3020053475935829
archive/test\happy\im720.png,happy,0.17263326510759675,0.0
archive/test\happy\im722.png,happy,0.29306017807231843,0.14351851851851852
archive/test\happy\im723.png,happy,0.4150628653592535,0.20512820512820512
archive/test\happy\im725.png,happy,0.29480940790952503,0.04044117647058823
archive/test\happy\im727.png,happy,0.278842921802196,0.19653299916457811
archive/test\happy\im728.png,happy,0.3210862683393551,0.056150793650793646
archive/test\happy\im73.png,happy,0.43914148571303324,0.0
archive/test\happy\im730.png,happy,0.3473039029375983,0.12291666666666667
archive/test\happy\im731.png,happy,0.21727055449490074,0.19047619047619047
archive/test\happy\im733.png,happy,0.278711815595144,0.6208874458874458
archive/test\happy\im734.png,happy,0.27091576806833007,0.3256302521008403
archive/test\happy\im736.png,happy,0.4219618875181034,0.06582633053221289
archive/test\happy\im737.png,happy,0.34498039818214205,0.35624999999999996
archive/test\happy\im738.png,happy,0.33157054299240585,0.24413179413179414
archive/test\happy\im739.png,happy,0.388486322488657,0.003787878787878788
archive/test\happy\im74.png,happy,0.3447222019272729,0.19924242424242422
archive/test\happy\im740.png,happy,0.21355135146247775,0.7340909090909091
archive/test\happy\im741.png,happy,0.3085947598258411,0.7168646694214875
archive/test\happy\im742.png,happy,0.23534657794531344,0.6903508771929825
archive/test\happy\im744.png,happy,0.21662633765680836,0.014285714285714285
archive/test\happy\im745.png,happy,0.1918595746969817,0.3423976608187134
archive/test\happy\im746.png,happy,0.2027102975643985,0.20140350877192983
archive/test\happy\im747.png,happy,0.220572232544435,0.2757936507936508
archive/test\happy\im75.png,happy,0.30942859258344463,0.0029239766081871343
archive/test\happy\im750.png,happy,0.24436600619959992,0.0
archive/test\happy\im751.png,happy,0.367786372941961,0.13278554175293306
archive/test\happy\im753.png,happy,0.21979433440769036,0.0
archive/test\happy\im754.png,happy,0.27894415841028053,0.1111111111111111
archive/test\happy\im755.png,happy,0.3334943368255679,0.0
archive/test\happy\im756.png,happy,0.2025198699702414,0.6785714285714286
archive/test\happy\im757.png,happy,0.3009276156218288,0.05095124174071543
archive/test\happy\im759.png,happy,0.35272535232580904,0.3532948532948533
archive/test\happy\im760.png,happy,0.27330863585629583,0.0787593984962406
archive/test\happy\im761.png,happy,0.3399427204582228,0.10315273951637588
archive/test\happy\im762.png,happy,0.3577519484808985,0.27636800334168754
archive/test\happy\im763.png,happy,0.25260793900802747,0.021739130434782608
archive/test\happy\im764.png,happy,0.38327584985226687,0.10928853754940711
archive/test\happy\im765.png,happy,0.14589569017069143,0.0
archive/test\happy\im766.png,happy,0.338568841198564,0.18538359788359787
archive/test\happy\im767.png,happy,0.3451342449813167,0.45476190476190476
archive/test\happy\im768.png,happy,0.2764930643422586,0.04642857142857142
archive/test\happy\im769.png,happy,0.3258760656875229,0.07175925925925926
archive/test\happy\im77.png,happy,0.24545680146684185,0.07218144174665914
archive/test\happy\im770.png,happy,0.2630546978325559,0.2403926482873851
archive/test\happy\im772.png,happy,0.31579038237671,0.6741071428571429
archive/test\happy\im773.png,happy,0.296095985550172,0.0
archive/test\happy\im775.png,happy,0.27970211574646614,0.49689440993788814
archive/test\happy\im777.png,happy,0.25244023909606617,0.14375
archive/test\happy\im778.png,happy,0.40995191942885645,0.5722222222222222
archive/test\happy\im779.png,happy,0.18887713678995977,0.12
archive/test\happy\im78.png,happy,0.33359545899491594,0.0
archive/test\happy\im780.png,happy,0.2441791202920674,0.7241830065359477
archive/test\happy\im781.png,happy,0.2054747175621529,0.0
archive/test\happy\im782.png,happy,0.276270163431055,0.06428571428571428
archive/test\happy\im783.png,happy,0.2641911105698045,0.022222222222222223
archive/test\happy\im784.png,happy,0.4327054363206522,0.09624183006535947
archive/test\happy\im785.png,happy,0.30540406976788403,0.2159780578898226
archive/test\happy\im786.png,happy,0.3138154699454744,0.0
archive/test\happy\im787.png,happy,0.29847952366676656,0.2886904761904762
archive/test\happy\im788.png,happy,0.3056663120251526,0.11041666666666666
archive/test\happy\im789.png,happy,0.2956008507720989,0.09632936507936508
archive/test\happy\im79.png,happy,0.3448699768049447,0.043546365914786965
archive/test\happy\im790.png,happy,0.29939113439127624,0.31037037037037035
archive/test\happy\im791.png,happy,0.25845203050793353,0.12987012987012986
archive/test\happy\im793.png,happy,0.3075371198257899,0.09523809523809523
archive/test\happy\im794.png,happy,0.2897995656345765,0.5959415584415584
archive/test\happy\im795.png,happy,0.32945358671732183,0.32628446115288223
archive/test\happy\im796.png,happy,0.31372028243914557,1.0
archive/test\happy\im797.png,happy,0.360116620405167,0.29193121693121693
archive/test\happy\im798.png,happy,0.37567172148186323,0.01645021645021645
archive/test\happy\im799.png,happy,0.3038467853992096,0.281963896669779
archive/test\happy\im8.png,happy,0.33862080351874907,0.04197278911564626
archive/test\happy\im80.png,happy,0.2887145394915555,0.0
archive/test\happy\im800.png,happy,0.2218763739125567,0.03600713012477718
archive/test\happy\im801.png,happy,0.23867089079662676,0.47285714285714286
archive/test\happy\im803.png,happy,0.3067832819027494,0.03968253968253968
archive/test\happy\im804.png,happy,0.3764555435979655,0.015873015873015872
archive/test\happy\im805.png,happy,0.33911643695937155,0.678968253968254
archive/test\happy\im806.png,happy,0.38473141967885954,0.11476608187134502
archive/test\happy\im807.png,happy,0.18791317599764498,0.0
archive/test\happy\im808.png,happy,0.23453596252480743,0.09772727272727272
archive/test\happy\im809.png,happy,0.24838035418150606,0.046875
archive/test\happy\im81.png,happy,0.17474677986709963,0.04943019943019943
archive/test\happy\im810.png,happy,0.34322882402628363,0.02307927762473217
archive/test\happy\im812.png,happy,0.33741357918536463,0.24483471074380164
archive/test\happy\im813.png,happy,0.34573242783997726,0.014285714285714285
archive/test\happy\im814.png,happy,0.30982258815455577,0.046650717703349276
archive/test\happy\im815.png,happy,0.35009094111237404,0.2222222222222222
archive/test\happy\im816.png,happy,0.238545751628858,0.7569444444444444
archive/test\happy\im817.png,happy,0.3573830067261242,0.45391414141414144
archive/test\happy\im818.png,happy,0.05144197979985615,0.23125
archive/test\happy\im819.png,happy,0.23617329599159953,0.5608084045584045
archive/test\happy\im82.png,happy,0.3778190590573961,0.3255952380952381
archive/test\happy\im820.png,happy,0.1613738498239378,0.05283882783882784
archive/test\happy\im821.png,happy,0.280515539606991,0.20017006802721088
archive/test\happy\im822.png,happy,0.34321277087540086,0.459375
archive/test\happy\im823.png,happy,0.26952247233583637,0.5198757763975155
archive/test\happy\im825.png,happy,0.3748507599224482,0.5067099567099567
archive/test\happy\im826.png,happy,0.27640705892687634,0.4251700680272109
archive/test\happy\im827.png,happy,0.314079012428902,0.03140096618357488
archive/test\happy\im828.png,happy,0.16737683986338286,0.0
archive/test\happy\im829.png,happy,0.3159988402381842,0.0
archive/test\happy\im83.png,happy,0.35003089446932106,0.125
archive/test\happy\im830.png,happy,0.3522589516872492,0.20912789219425376
archive/test\happy\im831.png,happy,0.3029304219917447,0.08779761904761905
archive/test\happy\im832.png,happy,0.3548916629642628,0.21666666666666667
archive/test\happy\im833.png,happy,0.35173250236367637,0.03571428571428571
archive/test\happy\im835.png,happy,0.2372258141761519,0.007142857142857143
archive/test\happy\im836.png,happy,0.2468744848052733,0.19453463203463203
archive/test\happy\im837.png,happy,0.32965743051987106,0.7454573934837092
archive/test\happy\im838.png,happy,0.2784143736267638,0.019230769230769232
archive/test\happy\im839.png,happy,0.40641007161332593,0.3685515873015873
archive/test\happy\im84.png,happy,0.31215090063033274,0.33976608187134505
archive/test\happy\im840.png,happy,0.22732677321346728,0.0
archive/test\happy\im842.png,happy,0.3632263791377559,0.5821056547619048
archive/test\happy\im843.png,happy,0.35691582499152896,0.0
archive/test\happy\im846.png,happy,0.2687826727787865,0.4379251700680272
archive/test\happy\im848.png,happy,0.32067873155621685,0.0125
archive/test\happy\im849.png,happy,0.3526125974600753,0.20097826086956522
